texts,text1,text2,Y,pred
有十二之天的私服吗求一部刘德华的电影名,有十二之天的私服吗,求一部刘德华的电影名,9,9
男生穿什么好看今年的天气怎么样,男生穿什么好看,今年的天气怎么样,7,7
如何才能告别单身苹果手机掉了怎么找回,如何才能告别单身,苹果手机掉了怎么找回,8,8
我是什么星座居然的近义词是什么,我是什么星座,居然的近义词是什么,6,6
我想在网上买彩票，怎么买找好看的穿越小说,我想在网上买彩票，怎么买,找好看的穿越小说,12,12
爱笑的眼睛谁唱的最好听有什么手机铃声好听的呢,爱笑的眼睛谁唱的最好听,有什么手机铃声好听的呢,11,11
中国最富有的人是谁摩托车这样算闯红灯吗,中国最富有的人是谁,摩托车这样算闯红灯吗,9,9
有没有好听的歌推荐为什么这么多人喜欢卡卡西,有没有好听的歌推荐,为什么这么多人喜欢卡卡西,9,9
怎么样才能发财致富今天深圳天气如何,怎么样才能发财致富,今天深圳天气如何,9,9
惹红尘是什么意思呀贵宾犬怎么样,惹红尘是什么意思呀,贵宾犬怎么样,9,9
头发少的女生适合什么发型洗车行名字叫什么好,头发少的女生适合什么发型,洗车行名字叫什么好,12,12
女生会怎么样我中邪了，我该怎么办,女生会怎么样,我中邪了，我该怎么办,6,6
属鸡的人好吗三十六度伴面膜用着怎么样啊,属鸡的人好吗,三十六度伴面膜用着怎么样啊,6,6
痛风忌吃什么阐幽面膜怎么样，谁用过,痛风忌吃什么,阐幽面膜怎么样，谁用过,6,6
好订单网怎么样大家猜这个女毒贩穿什么裤子啊,好订单网怎么样,大家猜这个女毒贩穿什么裤子啊,7,7
如何提高学习能力我不是笨蛋么,如何提高学习能力,我不是笨蛋么,8,8
哪个网站下载软件最好这张图片是高乃的,哪个网站下载软件最好,这张图片是高乃的,10,10
怎么下载《我们》短片啊什么牌子的拖把质量好,怎么下载《我们》短片啊,什么牌子的拖把质量好,11,11
天天酷跑抽奖技巧是什么夏天怎样防晒,天天酷跑抽奖技巧是什么,夏天怎样防晒,11,11
什么马子、那凯子又是什么意思啊临时身份证可以买火车票吗,什么马子、那凯子又是什么意思啊,临时身份证可以买火车票吗,15,15
我是歌手第二季什么时候总决赛怎样用赛尔号挂刷经验,我是歌手第二季什么时候总决赛,怎样用赛尔号挂刷经验,14,14
我适合穿什么样的裤子染色体异常能治疗吗,我适合穿什么样的裤子,染色体异常能治疗吗,10,10
成都哪里有卖烧烤用的纸求这个动漫人物的出处,成都哪里有卖烧烤用的纸,求这个动漫人物的出处,11,11
血为什么是红色的火影忍者图片…,血为什么是红,色的火影忍者图片…,8,6
我最好的朋友中邪了，我该怎么办梦见狮子把我吃了,我最好的朋友中邪了，我该怎么办,梦见狮子把我吃了,15,15
猜你小时候，游戏名淘宝如何解除手机绑定,猜你小时候，游戏名,淘宝如何解除手机绑定,9,9
户外品牌哪个最好呢金融是什么,户外品牌哪个最好呢,金融是什么,9,9
网上说潜水是什么意思怎样能下载旧版本微信,网上说潜水是什么意思,怎样能下载旧版本微信,10,10
龙之谷韩服最新公告2015什么时候出个新职业天天飞车怎么得高分,龙之谷韩服最新公告2015什么时候出个新职业,天天飞车怎么得高分,22,22
什么叫家庭会所啊怀孕了会来大姨妈吗,什么叫家庭会所啊,怀孕了会来大姨妈吗,8,8
求最不坑钱的网络游戏女孩子说自己饿老是什么意思,求最不坑钱的网络游戏,女孩子说自己饿老是什么意思,10,10
铃兰花怎么画如何挽留男朋友的心,铃兰花怎么画,如何挽留男朋友的心,6,6
土豆发电需要什么材料白菜党什么意思,土豆发电需要什么材料,白菜党什么意思,10,10
怎么样保养好自己的头发消大肚子茶有用吗,怎么样保养好自己的头发,消大肚子茶有用吗,11,11
张杰这就是爱的发型是什么天天酷跑最新破解版在哪里下载,张杰这就是爱的发型是什么,天天酷跑最新破解版在哪里下载,12,12
淘宝店铺介绍要怎么写男的，短发能做什么发型呢,淘宝店铺介绍要怎么写,男的，短发能做什么发型呢,10,10
哈尔滨的考研班哪个好女人最适合做什么生意,哈尔滨的考研班哪个好,女人最适合做什么生意,10,10
痔疮的症状图片是什么我的世界编辑器,痔疮的症状图片是什么,我的世界编辑器,10,10
努比亚手机怎么样我的世界怎么倒牛奶,努比亚手机怎么样,我的世界怎么倒牛奶,8,8
梦见自己身上张蛆奶瓶什么牌子好,梦见自己身上,张蛆奶瓶什么牌子好,8,6
这张我的照片怎么样一加手机怎么样,这张我的照片怎么样,一加手机怎么样,9,9
这个英语是什么意思为什么女人就喜欢为难女人,这个英语是什么意思,为什么女人就喜欢为难女人,9,9
怎样跑步不累买零食哪个网站好,怎样跑步不累,买零食哪个网站好,6,6
怎样去除双面胶英雄联盟美服为什么打不开,怎样去除双面胶,英雄联盟美服为什么打不开,7,7
鬼畜王兰斯图文攻略白头发越拔越多是真的吗,鬼畜王兰斯图文攻略,白头发越拔越多是真的吗,9,9
猪、亲爱的我想你了日语怎么说有哪些黄一点电影,猪、亲爱的我想你了日语怎么说,有哪些黄一点电影,14,14
日本语おくります是什么意思扬州什么地方最好玩,日本语おくります是什么意思,扬州什么地方最好玩,13,13
问道鬼将是什么怎样做黄花鱼,问道鬼将是什么,怎样做黄花鱼,7,7
一些特殊符号怎么打什么牌子的儿童安全座椅好,一些特殊符号怎么打,什么牌子的儿童安全座椅好,9,9
赛尔号奈尼芬多怎么打啊怎么样橹管最爽,赛尔号奈尼芬多怎么打啊,怎么样橹管最爽,11,11
怎么才能空手套白狼黄海在哪里啊,怎么才能空手套,白狼黄海在哪里啊,9,7
你不爱我你干嘛要骗我这是什么歌常住人口登记表在哪里开,你不爱我你干嘛要骗我这是什么歌,常住人口登记表在哪里开,15,15
时空猎人怎么升级快吃什么可以通便,时空猎人怎么升级,快吃什么可以通便,9,8
有没有好的头像这是什么美化软件,有没有好的头像,这是什么美化软件,7,7
体育彩票怎么买蛇吃自己的尾巴是什么意思,体育彩票怎么买,蛇吃自己的尾巴是什么意思,7,7
我的世界手机版村庄在哪美乐家奖金制度怎么样,我的世界手机版村庄在哪,美乐家奖金制度怎么样,11,11
世界上什么是最痛苦的事有在家做手工活的活吗,世界上什么是最痛苦的事,有在家做手工活的活吗,11,11
这个动漫角色是谁举世闻名的举是什么意思,这个动漫角色是谁,举世闻名的举是什么意思,8,8
你是谁？你的名字是什么大唐双龙传中,你是谁？你的名字是什么,大唐双龙传中,11,11
赛尔号塔克林怎么打什么品牌醋好,赛尔号塔克林怎么打,什么品牌醋好,9,9
这个甜品叫什么呢怎么投诉圆通快递,这个甜品叫什么呢,怎么投诉圆通快递,8,8
步步高的学习机好不南通在哪个省,步步高的学习机好不,南通在哪个省,9,9
淘宝店铺介绍怎么写比较吸引人闪光灯怎么用,淘宝店铺介绍怎么写比较吸引人,闪光灯怎么用,14,14
怎么在手机上找回支付密码情侣网络游戏,怎么在手机上找回支付密码,情侣网络游戏,12,12
跪求好看小说电脑怎么发短信,跪求好看小说,电脑怎么发短信,6,6
包皮过长对女性有哪些危害咬嘴唇代表什么,包皮过长对女性有哪些危害,咬嘴唇代表什么,12,12
节操是什么意思怎样预防得糖尿病,节操是什么意思,怎样预防得糖尿病,7,7
怎么发语音啊什么花香,怎么发语音啊,什么花香,6,6
夏天去哪旅游比较好啊淘宝开店需要什么软件,夏天去哪旅游比较好啊,淘宝开店需要什么软件,10,10
求宫濑里子的种子摩羯座男生适合做什么生意,求宫濑里子的种子,摩羯座男生适合做什么生意,8,8
禁止倒垃圾的标语左眼皮老是跳是怎么回事,禁止倒垃圾的标语,左眼皮老是跳是怎么回事,8,8
这个图片来自哪里，求大神自己喜欢的女孩子不理我了该怎么办,这个图片来自哪里，求大神自己喜欢的,女孩子不理我了该怎么办,12,17
求这图的出处关于西西里的美丽传说中,求这图的出处,关于西西里的美丽传说中,6,6
去日本要带什么东西淘宝上怎么换货啊,去日本要带什么东西,淘宝上怎么换货啊,9,9
梦幻西游新门派琪妹妹的韩语怎么说,梦幻西游新门派,琪妹妹的韩语怎么说,7,7
直长发怎么扎好看推荐笔记本电脑,直长发怎么扎好看,推荐笔记本电脑,8,8
男人和女人。怎么生孩子我是什么脸型适合空气刘海吗,男人和女人。怎么生孩子,我是什么脸型适合空气刘海吗,11,11
祥和是什么意思这个怎么写，英文,祥和是什么意思,这个怎么写，英文,7,7
一什么清风怎么屏蔽讨论组消息,一什么清风,怎么屏蔽讨论组消息,5,5
肾虚医院看什么科我想买小米怎么买,肾虚医院看什么科,我想买小米怎么买,8,8
俞加什么偏旁与运组词为什么男人结婚后就会变啊,俞加什么偏旁与运组词,为什么男人结婚后就会变啊,10,10
粗犷，犷什么意思喝酒可以吃拉肚子药吗,粗犷，犷什么意思,喝酒可以吃拉肚子药吗,8,8
孕妇缺钙吃什么好海信手机怎样,孕妇缺钙吃什么好,海信手机怎样,8,8
郑州割双眼皮哪家医院好猪是怎么交配的,郑州割双眼皮哪家医院好,猪是怎么交配的,11,11
这样的眼睛该怎么画眼线股市明天开盘吗,这样的眼睛该怎么画眼线,股市明天开盘吗,11,11
家里的窗帘什么颜色最好广东省在哪里,家里的窗帘什么颜色最好,广东省在哪里,11,11
冬天去哪里旅游啊有没有什么破解游戏网站,冬天去哪里旅游啊,有没有什么破解游戏网站,8,8
完美芦荟胶擦脸有什么好处中医可以减肥吗,完美芦荟胶擦脸有什么好处,中医可以减肥吗,12,12
天猫怎么套积分郑重的反义词是什么,天猫怎么套积分,郑重的反义词是什么,7,7
港版苹果手机质量怎么样谁有爱格的小说，能发给我吗,港版苹果手机质量怎么样,谁有爱格的小说，能发给我吗,11,11
姓名查身份证号码怎么查为什么我的微信摇不到附近的人,姓名查身份证号码怎么查,为什么我的微信摇不到附近的人,11,11
如何看懂钢琴谱你爱我吗,如何看懂钢琴谱,你爱我吗,7,7
核心的近义词是什么成龙和李连杰谁厉害,核心的近义词是什么,成龙和李连杰谁厉害,9,9
这个日本女人叫什么啊怎么升级,这个日本女人叫什么啊,怎么升级,10,10
过年回家给父母带什么礼物关于建立家庭局域网,过年回家给父母带什么礼物,关于建立家庭局域网,12,12
有关夸张的成语有好看的穿越小说吗,有关夸张的成语,有好看的穿越小说吗,7,7
你喜欢的明星是谁90什么，必有近忧,你喜欢的明星是谁,90什么，必有近忧,10,8
这鞋子的牌子叫什么什么是小蜜蜂,这鞋子的牌子叫什么,什么是小蜜蜂,9,9
学霸学霸}}雀，录，臣各是什么结构,学霸学霸}},雀，录，臣各是什么结构,6,6
最近新发股票哪几只比较好2015年6月爸爸妈妈对我说作文,最近新发股票哪几只比较好,2015年6月爸爸妈妈对我说作文,19,12
哪个演员死了这个是日本女人吗,哪个演员死了,这个是日本女人吗,6,6
男包什么牌子的好男包推荐在国内如何上国外网站,男包什么牌子的好男包推荐,在国内如何上国外网站,12,12
殊不知是君的意思是什么贴吧白名单是什么,殊不知是君的意思是什么,贴吧白名单是什么,11,11
超神学院第三季什么时候有鸡蛋可以和豆浆一起吃吗,超神学院第三季什么时候有,鸡蛋可以和豆浆一起吃吗,12,12
百度推广工具稀该给儿子取个什么名字呢,百度推广工具,稀该给儿子取个什么名字呢,7,6
全民枪战有破解版吗回答正确必采纳,全民枪战有破解版吗,回答正确必采纳,9,9
这些是什么木头女人排卵期是什么症状,这些是什么木头,女人排卵期是什么症状,7,7
想念是会呼吸的痛我想找女性朋友,想念是会呼吸的痛,我想找女性朋友,8,8
旧衣服该怎么处理呢中专高中哪个大,旧衣服该怎么处理呢,中专高中哪个大,9,9
靠比是怎样形成的血色圣光刷粉器怎么用啊,靠比是怎样形成的,血色圣光刷粉器怎么用啊,8,8
山东的省会是哪求数码大师的注册码,山东的省会是哪,求数码大师的注册码,7,7
谁有斗罗大陆之死神传说想和女朋友接吻要怎么说,谁有斗罗大陆之死神传说,想和女朋友接吻要怎么说,11,11
安利什么意思谁知道这个成语啊,安利什么意思,谁知道这个成语啊,6,6
淘宝开店怎么认证义乌是哪个省的,淘宝开店怎么认证,义乌是哪个省的,8,8
怎么查询自己的驾驶证还有多少分黑色短款羽绒服搭配什么,怎么查询自己的驾驶证还有多少分,黑色短款羽绒服搭配什么,15,15
防晒霜要怎么擦有什么和爱情公寓类似的电视剧,防晒霜要怎么擦,有什么和爱情公寓类似的电视剧,7,7
